label,message
0,dear i go orchard walk walk. hee
0,hey..interested to go pubing tmr?just drink.i dun dance1.do ü?maybe at zouk or centro..
0,pi
0,ok
0,yeap back lo.i ask her or not?
0,teri tyari nai hoi abi?tu to bol raha tha ke optical easy ha
0,yea ask the rest?
0,how are you
0,yaar fir rhne do ab. mai br br yaha pe time nhi le skta. tm mercer hijoin kr lo. gitika bht badi don ho gayi hai.
0,you tried with the other shield right ._. so we not labbing tmr?
0,"sorry, i'll call later"
0,shld be like last time 1~2 rite. why le?
0,sorry for what
0,haha. okay.
0,ok
0,that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?
0,ok lor...
0,well keep in mind i've only got enough gas for one more round trip barring a sudden influx of cash
0,think after lunch with mum. gotta meet ms huang right before assembly.
0,'dai happy birthday day! wish panlaamnu paatha your phone is off..anyways have a great day! :-
0,lol i don\
0,i accident went to lunch first
0,"sir, i have been late in paying rent for the past few months and had to pay a $ <#> charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that\"
0,ahahhahaha awww
0,hahaha ooops im sorry. i think i would have died a trillion times already.
0,aiyo i park already. how to go?
0,ok. 3 packs arriving around <time> --your deliveryman.
0,haha>< okay! haha coz i have to do well for exams! i wish i had moretime! yup <#> ! oh no i forgot my lab coat!
0,i tink i tis week not drinking le. but u can drink with yx they all la
0,haha oh no then isn\
0,you are the apple of my eye!! although there\
0,lol alright alright. i dont need of those haha.
0,haha... den when u letting me to go to ur room?
0,"christ is like a single body, which has many parts: it is still one body, even though it is made up of different parts. in the same way, all of us have been baptized into the one body by the same spirit, and we have all been given the one spirit to drink. 1corinthians <time> , <#> have a blessed day in christ"
0,gud mrng dear hav a nice day
0,'ind <#> for 3:
0,i broke off with pranjal dd u know dat
0,"happy bda brothr.hv a nice da *activate ringin tones,type ring & send to <#> -cond.apply*"
0,nop. yest was cip dicussion niaz.. not fun de
0,haha nope bah. heh you all downstairs?
0,sure sure... how about 3?
0,ohh how come?
0,happy birthday!
0,1.writ note on climate of pak ye kara 3rd chap ki ex mai hai
0,"sorry, i'll call later"
0,do you hide anythiing or keeping distance from me
0,at the bedok reservior carpark.
0,moo. estimated time of arrival?
0,oh sucks okay>< sorry sorry!!!!!
0,ph0ne kar0
0,tu bhi kar yar warna thak jae ga
0,take pic lo
0,eh can! shaohao ordering food at nite so we jus go spencer hse lo
0,how are you
0,"ela kano.,il download, come wen ur free.."
0,till <#> . then half hour break then choir and 2nd msg...
0,'i passed the exam! tnx for support. see u tonight! :
0,hmm where is a good place?
0,i come ard 1230 k
0,where u? in school?
0,i not sure lols! wth my face keeps peeling forever
0,can you think of more stuff to put in the paper? we still short by about 10 pages
0,lol ok. does eros suspect anything? don\
0,o we cant see if we can join denis and mina? or does denis want alone time
0,just bring the pizza to the class bench
0,ya...
0,thanx for e food. didnt expect u give me so much. ok enjoy ur dinner.
0,i now at home le.
0,what clash then how you take the exams! haha take the odd week one k!
0,"yo, zhenyi u sound pessimistic.. i dun tink things shld get any worse.. ji xu jia you."
0,nvr bomb
0,'u will see :
0,ok! haha. what u doing today hw come cannot go?
0,"research more on animal fats, fischer process and talk about maturity...."
0,nw u hav mry xmas..
0,do u have the name of the vendor they r using? also is their version same as dynamics nav 4? the modules they currently have?
0,have u said your mom abt extra thousand
0,eh why you ee me lol. that\
0,"take these lips that were made for kissing and this heart that will see u through and thes hands dat wer made to touch and feel u. come,come,come into my world .wont u lift me up up high upon ur lov na na na.. . ."
0,do u knw d meanin of dese words:*girlfrnd*lover*wife*ex-girlfrndvery simple:*pre-paid*post paid*lifetime*missed call .!!! xd
0,ger v wan to go cheong today? zouk .
0,yo good morning! actual start date will be on <#> th. now comm got 5confirmed members.
0,k
0,lol shy.later he scold mi.
0,shld be there in 15 mins. in cab now...
0,"hi, other than the 3 types of forms as mentioned. i need 3 moreenvelops. stock balance wise, wpr is <#> . ypc is <#> . ch is <#> .wpb is <#> . cd is <#> . ypb id <#> . from ulu pandan cc. thanks."
0,how are you. just checking up on you
0,at joo koon line thr..
0,real time full time cockster
0,kk
0,haha hmm i think not a problem. can give me the info?
0,i am here already
0,do u have to work tomorrow
0,"no,me juz got home from unit run at bishanpark.how come sleep so little,go back to bed then. how r ü spending yr saturday?"
0,"i get out of class in bsn in like &lt;#&gt; minutes, you know where advising is?"
0,eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.
0,good
0,&lt;#&gt; great loxahatchee xmas tree burning update: you can totally see stars here
0,yo. we meeting at com2 is it?
0,"hey pple, sry dun tink can makr it in time for the meeting. u all goahead wif it first? then update me details later."
0,yes freedom in <#> mins
0,hee!! lg so happy too. miss u too. tml can see u le lp
0,reaching interchange
0,"sorry vikky, i\"
0,come around <decimal> pm vikky..i\
0,abwa
0,andrew ths is jst 2 remind u tht we r hving industry visit presentation 2day @ <#> - <#> .give de message 2 dinusha as wel
0,"finally grocery shopping xp we had to see my mom last time, though wemight see her tomorrow"
0,hehe... no la its ok...they very troublesome one if bring them out muahaha...
0,o wear sunscreen?
0,hee. i kaypoh meh. i thought both of us also e kaypoh type. like dat i dun ask lor...
0,"no alh we are not discussing fromt he viewpoint of lust, we discussing it from the point of being enginner or not"
0,yeap took.haha.the assignment like everyone do well de cos is the ta mark 1.lol.the coding not really difficult just present tat time swee swee can lo.the lecturer nv see ur codes much de.
0,umma my life and vava umma love you lot dear
0,dude be outside in like <#> minutes!
0,s e 2nd or 3rd after max...
0,on my way now!
0,i also dunno maybe they cut me up and do experiment on me lol.. hahaso random... u shld say u no make up one is naturally smooth de lol
0,i will take care of financial problem.i will help:)
0,lol sia.baaaaa then i stay in xinrou house hibernate.outside wet wet not gd for shopping.haha.
0,hokay!
0,ooo aiya ok.nvm then lol see ya in lect.u grad this sem??
0,i dont like that english man :-@
0,today my system sh get ready.all is well and i am also in the deep well
0,happy valentines day
0,okay thks
0,you get up?
0,=d
0,totally! they just want as much memorized as possible tonight because we\
0,thanks for the temales it was wonderful. thank. have a great week.
0,lea u can try to sms to my hp? +659726531
0,"sorry pa, i dont knw who ru pa?"
0,hi kindly give us back our documents which we submitted for loan from stapati
0,what u mean u almost done? done wif sleeping? but i tot u going to take a nap.. yup i send her liao so i'm picking her up at ard 4 smth lor..
0,can you plz tell me the ans. bslvyl sent via fullonsms.com
0,bal <#>
0,mi waitin for er at e reception counter of le meridien hotel for her ya.. send mi her hp no k..
0,s a swatch watch...
0,spl charcter? y so?
0,"i can't speak, bcaz mobile have problem. i can listen you but you cann't listen my voice. so i calls you later."
0,hi
0,maintenance technician hw abt u?
0,no.. its fixd...
0,'i will call tonight:-
0,"yo! hw life? u buzy wit a lvl huh, free 2 chat?"
0,o fine i think...
0,very merry christmas. may the babe jesus bless you with every choicest blessing. fr. bob.
0,"hmm... i haven decided yet. i go bathe first, think later. heheh.maybe wear the dress on uncle\"
0,alright. maybe u just do what u can for case 3 becoz andrea willproof read the whole essay. thanks.
0,the evo. i just had to download flash. jealous?
0,why its gonna die? can\
0,'reached :
0,sounds bad? blairzmin sounds bad ah hahaha
0,ok got it off did you bring the lock :p
0,should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the <#> g wifi ipad. and what are you saying about the about the <#> g?
0,nope but i\
0,haha eating wad?? time?? hehe
0,k..sms u all the username and password later...then i will email uthe receipt...u help me 4ward to wee ann and eugene lor...money cancollect as and when got see them lor...
0,ohh.. i heard australia is good lah. haha. i don\
0,'hey lcs has informed me to tell you guys to bring your compre scripttomorrow!\(^_^
0,"i bout 5, 5 plus reach? then having dinner afterwards??"
0,do early? bout <decimal> la. aft tt u go anything on?
0,hahahahaha if not you go with lynette eh.
0,someone msged me i think it\
0,yea ok lor. i generally a bit lazy la.
0,hey you received my message?
0,of course! haha
0,no. but we'll do medical missions to nigeria
0,m in town oredi. so wat time u wan 2 meet?
0,actually i tink chunyan canot cfm wad time to go cos she gotta hand in assgt sat afternoon. btw wad areu gonna do so early in orchard?
0,haha i tink u see the map shld see de bah... i also late t.t...
0,i am on d way
0,shiv ll send you word doc now. you print. can? or i can ask him tosend to printer and you collect before going to tutorial
0,ohh icic! hahaha no way. my dinner is finally here!
0,dar i meet u at 6?
0,oooh and guns n roses song just came on. yay today is gonna be a good day!
0,like what?
0,come safely into my arms ok? muackss!!:*:*:*:*:*:*
0,"transfusion, huh?"
0,jerk
0,lol ... i really need to remember to eat when i\
0,i go buy the cake first cause i scared the shop close.
0,huh what?? dun understand! circle line track has signal boosters!!!!
0,hahaha haan to har bachia dkha krta tha khrki se
0,oh ok.
0,'well i love you =
0,i am killing mosquitoes...what u upto ?
0,yaya. bout 7
0,actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,okay. steady lah u.
0,"lol what, full of awesome????"
0,=d
0,yh baby.
0,nope. i\
0,ohh no i just woke up ~ wake up soon ~
0,gross =p
0,i hate you how about i pass him first
0,now?
0,'k:
0,ng see teng s <#> i <#>
0,k
0,"hi stewart, can you help make arrangements for us to see the other vvunit down the street? we might be able to make it on wednesday. howabout the warren penthouse?"
0,yeah.
0,dunno leh i random suggest suddenly all super on! haha since u alsonot.very interested in that movie and wq wanna watch also... but gvpopcorn not nice
0,'sorry love... u love your so so much =
0,"sorry,hands were full. managed to take my phone out when i get intomrt. going for your cca?"
0,use your mob family connections
0,'did you see that film:
0,ok. i\
0,wel u did woke up early today... so what did u had for lunch?
0,otherwise had part time job na-tuition..
0,"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem."
0,'yes :
0,there\
0,also remember the beads don't come off. ever.
0,well thats exciting
0,"aunty, weihao\"
0,"s in army, of cos lose a lot of weight la... u c n u will noe lor..."
0,got fire drill
0,haha no he use ebook too.
0,dun open!
0,hah i still dont understand. so e wrong acct u apply cant use 4 cgi?
0,go to play basketball
0,k tell me anything about you.
0,y
0,"aniletta kindly let me know on 17th @ what time u will b passing kannur, wch train ??"
0,man vs wild now!
0,hahaha ok.
0,ve yet to confirm the time.can u make it?hee do reply me asap k?help spread the news too.thanx!tk care
0,so gd got free ice cream... i oso wan...
0,ok ok... mon studying stats right? what time she meeting us ?
0,before 10? i let u now before i leave.
0,oh right! do you want me to help you do your file?
0,hahaha..use your brain dear
0,i forgot to charge my hfon.
0,"u mean e school rite, i dont mind."
0,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
0,老公，你真的好好啦！ will 好好补偿你的。hugs. reach home le let me know..
0,close the patlock wn u go inside.
0,"sorry, missed ur message"
0,happy new years!!
0,ok
0,evryone
0,yup da xf folder rite...
0,good morning princess! happy new year!
0,so wats ur opinion abt him and how abt is character?
0,happy birthday!
0,she didn\
0,hahaha ooo where did you get the water guns! haha yea buy themug!!!!!! ooo haha i never really eat jelly beans before! haha uhhkaijie is there! they are a little odd i guess. the guy in bright pinkis some fashion enthusiast!
0,nuuu playing mj haha...
0,"yaa,, wht to do :("
0,lol poke him!
0,leavin in <#> min
0,hey you wanna swim tmr?
1,"dear matthew please call 09063440451 from a landline, your complimentary 4*lux tenerife holiday or â£1000 cash await collection. ppm150 sae t&cs box334 sk38xh."
0,reply
0,ohh no macbook?
0,from?
0,she will stay over at <name> house first.. haha
0,credit
0,where is she going to stay then
0,congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go
0,"okay, awesome!"
0,hey can u extract the points for ur part and put it in the way u wanfor handouts? send me by tonight
0,but if anything need me can just sms or call me!!
0,watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...
0,yeah
0,haha ps forgot to say venue!! it\
0,tml tennis?
0,hee i know hee. love u. everyone impressed with u hee
0,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.
0,i got cip so staying in sch
0,oic..got buy gift for me ma.keke..then i ask u out when u come back la..
0,what thing is a scam????
0,haha let me tell my uncle first bah. if he\
0,"as in, he gotta finish prom montage tonight, so he prefer not to go!so if got ppl to replace he will be happy to!"
0,sure sure man. no problem. thursday or friday
0,out le
0,"yeah, probably earlier than that"
0,yeah man.. are they here..
0,tmr nite we got stuff
0,"yes. agree. thanks for pointing that out. if not, tml i can redraw for u too."
0,tmr night at ily eh.
0,oh ok no prob..
0,"nvm. i anyhow do one and submit to kajanan first. see what he says.haha. seriously, i\"
0,wanna collapse le...
0,where r u?
0,shaohao sohjie edwin me and 3 other ppl
0,uh..agitation is supposed to be abit. oops.
0,yup. saw it and reading now. thanks.
0,hey free tonight for online chatting session at 11pm
0,bilour got sasta?
0,oh chicky baby. we\
0,hehe. not stalker la!
0,hey i just reached home eh. dont think i\
0,yes
0,hmm not too bad i guess. i had some volunteers to get the camp comm positions.
0,test kaisa gaya
0,hahaha alright. enjoy!
0,haha u said e same thing as me. u ask ben wats e plan tomw.
0,typo! waa someone excited bout 2moro eh
0,the person that came into my mind is u so juz wanna wish u good nite.......
0,ya... afternoon show rite... dunno wawa wana watch anot...
0,cos i want it to be your thing
0,so any critical updates which i shld know?
0,my love ! how come it took you so long to leave for zaher's? i got your words on ym and was happy to see them but was sad you had left. i miss you
0,ok now same side pvt bus to kaloor
0,"m considering liao mah. i duno, i not v interested in e show n i dont wan go out on both weekend. sunday we meeting 4 lunch w e rest right."
0,visual cert exam suite software.
0,bye! have a safe trip home!
0,haha alright! that\
0,hahahaha that\
0,i now go dl then fly to yih to print ba. double sided ok right?
0,hey monica did u help to collect our bibs?
0,hey machan there is this it tuition job where you need to teach anold guy ms office. well paying. know anyone who would be interested?
0,i am waiting machan. call me once you free.
0,oh ya i think so. wah that is gotten be one of my regrets then. shit.haha. which sch is she from?
0,ahh haha nvm thanks anyway! just rmb sophie have:p haha ooo are youstill in sch? can come with me! i have everything!
0,hee. love u dear!! enjoy ur lesson!!
0,keep it in mind
0,lol mistaken caramel for ovaltine.
0,good! heehee =d
0,is there coming friday is leave for pongal?do you get any news from your work place.
0,me alone
0,paiseh mi busy wif work juz now...not v sure havin din anot tink my gang shd b goin lor...hmm will let u noe by fri can?take care ya...
0,nthng....
0,"yep! (ps sorry for the delay, we went to fairway and i didn\"
0,phuket
0,well boy am i glad g wasted all night at applebees for nothing
0,i would love it that way..
0,bring natural stuffs u can find on the ground like leaves twigsbottles. will be used for printing
0,if you were/are free i can give. otherwise nalla adi entey nattil kittum
0,"powerful than yang zong bao. just now heard fish ru guo you yi tian on mtv, v. nice!"
0,yes
0,okay.
0,haha no i\
0,yeah la. never met her before?
0,eh wad? u keep emoing
0,okay can. okay u use the balance to pay then. haha. but u don\
0,kaha pe he bhai
0,turent?
0,wen is ur reserv for cming bck.
0,now playing game . haha. u?
0,any idea where to meet later?
0,heavy rain. =( i shall find a way through.
0,m on my way liao...
0,are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,"s y wan so early.. i scared cant wake up on time also, but no choice since she need 2 wk..."
0,serious? what like proper tongued her
0,ll wake up late tmr:p got choir tmr morn?
0,"nvm tell her i took 4 times to pass, so as to consolate her. aiyoh, i dun want my hair longer than urs lah. u also look pretty wif long hair."
0,noted.
0,cool! hahaha!
0,how many times i told in the stage all use to laugh. you not listen aha.
0,tlc channel now quite nice
0,i only free on 29th
0,serious? u not englek?
0,reach lo.at where??
0,cool. so how come you havent been wined and dined before?
0,so 2moro how
0,"hi, you back or not?"
0,courier sent.
0,diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8
0,btw yun.r ü interested in doin revision or hava readin period?cos i lkg for ppl to study-or sch open sure die.
0,hahaha okay means slippers sandals shorts all okay eh.
0,oh no he didn\
0,don know:)this week i'm going to tirunelvai da.
0,lol u now then sleep? wan an babe!
0,oops yeap passed! i went for convocation!!
0,probably money worries. things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,hi sorry i wont be free this period of time. will the original timingbe okay? i can bring it to <#> if u like it to be earlier.
0,morning
0,i love u dearie baobao!!
1,<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 40 matches. please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,"hey leeping, are you able to pass me the money tonight?"
0,yay thks
0,where are you now
0,"yes damn tired. i was awaken by the rain and thunder, if not confirmsleep until 6am."
0,or we go bugis instead on sun?
0,is it times new roman font 12 double spacing?
0,yo come my house for mahjong nowwwww
0,alright yesss maaam!
0,m going muji to see see look look
0,guest faculty will take your class on tuesday at 10:00 am. thanks
0,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...
0,fun!!!! chester showed me hahaha!!!! ooo so not going sch? pack yourstuff bah!!
0,why need to eat? how to eat the powder\
0,cool. i have to go get my laptop from shweta in pgp.. so i am goingtowards pgp sig. let me know if lab is open..
0,waiting for the doctor..
0,yes da. any plm at ur office
0,haha nice! the <#> rest stops are so nice. you guys are going to have so much fun!
0,"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh."
0,bring shows when u come. v bored here
0,okay we are on the way le.
0,yo yo let me know when you are on your way back home k? i broughtyour present out le. :-d
0,hahas thks too for being in charge
0,<#> <#>
0,hahaha why am i free!! i\
0,yeah i\
0,mujhe lagta ha ke itna sara nai karwaya sir ne....usman ne kaha ha ke itna ha
0,dear we eat afterurleaaon k hee
0,hahaha omg so cute!!! are you going to fix it???
0,kk
0,i can ask around but there\
0,u reached?
0,where are we meeting?
0,where r ü... sleeping... ben is picking me up at bishan mrt at 12... ü wan to come along...
0,hey suying... did u have ur lab coat w u now? cos my fren nds it...
0,haiz still! not nice to pon! haha then you are the same in church andat home? haha boon is like a very beng nickname lol. i feel likeeating yoghurt! or soya bean ice cream!
0,wah... like tat hw to meet u? hw lng u going?my dear gers...we mit 4.45 at toa payoh mrt station den buy thgs before going down tan. pagar 4 dinner at 6.30...alrite wif everyone?
0,haha what really really! what happened to your chin!
0,i also just came back from collecting my drawer. just now serangoon jam ah.
0,hmm.. why leh? got a fren you dunwan to give present to?
0,hey the ticketing queue damn long. call me when you reach.
0,yeah ohh no! this shall be the only time i do a ryan!
0,wah i abit scare also. lucky i nvr do. i very weak in terms of bloodthings also. haha.
0,i dont think there\
0,"yu shi ge jue xiong tian ping zhuo qu? bish? another song written by him, wo zhen de ai cuo."
0,s 180 for 3 mths... 12 lessons...
0,perhaps. my life right now is quite unpredictable but sure lets try for it.
0,"me, i dont know again oh"
0,are you staying in town ?
0,happy new years!
0,yeap haha! v fun! so i saw you dance with yichian! :d
0,hmmm... green? so wat does it mean....
0,hi
0,okay okay. wah north korea\
0,by air patient zero who infected many others. his name is timothy tay
0,ok! come find u now!
0,eh just 4 days stuff lo. please wear shoes. i told the participantsas well to wear cmfortable shoes for games.
0,"it proj mngt is $ <#> . cheaper than co-op by $7! but tg said likediff from what he saw. nonetheless, we bought it. haha."
0,with my sis lor... we juz watched italian job.
0,dear u still on the train? i take bus come find u?
0,"hmmm...dun have leh... y do u nd it... oh u noe photographic society got meetin on wed, wana go?"
0,getting raped by best camperr
0,ed is on is e 1 singing now. party baby! ukelele is a music instru. also is yu ke li lin eng name.
0,don\
0,i'll text you when i drop x off
0,'dear umma she called me now :-
0,o how do i reformat
0,coming at 9. go play your call of duty first. most of my dvds arekorean. you watched the prestige yet?
0,u got bring contact lens solution?
0,haha yeah eat le then i went to bathe! ooo wow can vote de ah? hahawow herngyi lol! hahaha sad no cp hahaha my dad didn\
0,umm just state visitor jiu okay le.
0,haha >< maybe! now is stats! haha sophie is having issues!
0,got lesson! how\
0,please confirm once you remove.
0,<#>
0,ok i am on the way to home hi hi
0,say thanks2.
0,hi in jeff here.care to intro pls...
0,0k bhai.. kal 7 bje chalna he janta me.. ankit se b puch lena
0,think my fren damn blur. ha...
0,hi! esther r u still there
0,u 2.
0,"ok. leona not free shuhui haven reply. we meet late aft noon, we confirm later again. ok."
0,"yup, leaving right now, be back soon"
0,"just looked it up and addie goes back monday, sucks to be her"
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates. zed pobox 36504 w45wq norm150p/tone 16+
0,"general cheng, i am unable to train you today. i hope you have the initiative totake initiative to carry out the training. just as tuesday night, takeyour rifle wherever you go, remember to do biceps curls and lateralraises. report to me when you are done.president truman"
0,i mean fullstops
0,ya u come home when?
0,oh okay u know where then good la.
0,i realised i need to go find arp on monday sorry sorry sorry!!!!
0,"cent bank- <decimal> , idbi bank- <decimal>"
0,"popular line-""when you love someone don make them love you as much as you do but love them so much that they don want to be loved by anyone except you"""
0,hullo hullo! how art thou?
0,wah.
0,hhaha yeah lo so many people not free.
0,kardi ha mail
0,ok
0,lg ur paper over?
0,happy birthday jiashan! =d
0,yeah...went shopping and spent a little too much. so whoops can\
0,y
0,jia you oh!xiao gong zhu
0,o we cant see if we can join denis and mina? or does denis want alone time
0,i will be late....
0,to wish you good nitez. sweet dreams!
0,on traon le dar!!!
0,i call you ?
0,dles
0,go cally house and take. :-d
0,'mmhm =
0,emo loo dao me...
1,"loan for any purpose â£500 - â£75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'"
0,<email>
0,i cant. nid card....
0,i mean if you dont get that excited anymore then how leh?
0,sorry for the late reply.. i have not got good marks.. :\
0,ok we meet after yr trip k. have fun n happy birthday in advance.
0,dear still meeting? we going mbs. u end le come over?
0,what hahahaha shall just rely on chester\
0,"haha. karen pull string one right? then do what? aiya, go there knownew pple loh. what\"
0,i mean sms please check the cv comments ans correct them..
0,ooo icic! all the best!!!
0,"de de, mummy got cook porridge for lunch.. come back eat."
0,"be like new-born babies, always thirsty for the pure spiritual milk, so that by drinking it you may grow up and be saved. 1peter <time> hav a blessed day"
0,s why...
0,"and stop wondering ""wow is she ever going to stop tm'ing me ?!"" because i will tm you whenever i want because you are mine ... *laughs*"
0,see 1st.
0,yar ye theek galat wala kam abid ne start kia tha
0,stop the story. i\
0,home!!
0,you can jot down things you want to remember later.
0,nice address lol <#> 4. will reach in <#> .. sorry for the delay
0,"m interested in goin 4 e sailing camp, r there any vacancies?"
0,angel where u frm?
0,ohh icic! lol. have fun! no no i\
0,'hey odacker!pass down the msg!on <#> th may
0,"udhat s square liya ha,velocity to sirf s hota ha"
0,wth lol got multiple answer i tot is choose one sia...
0,"i dun mind... kaiez, set liao...haiz, u muz b slackin now, so gd..."
0,k k .
0,ok lor. i'm in town now lei.
0,half an hour more.
0,lols yea ryan you jonathan deer david hwang
0,"hi erwin, my email address is <email> . thanks!"
0,wa that mean <decimal> at suntec liao... i take my own sweet time le lol
0,"for e past 1 week i didnt wash my clothes, den now they come back sure got more to wash, so i just throw mine into e washing machine..."
0,come
0,"paisapay we are processing november payments. if you applied for payment withdrawal in nov, you will get your payment this month. invite friends now & earn more"
0,sent me ur email id soon
0,yeah dont mind! ohh alright.
0,i hate you!
0,prabha..i\
0,k u too tc.
0,morrow. c u this wk? who was the msg 4? - random!
0,after bp got go anywhere?
0,u forgot to change the headings to small caps or purposely left it unchanged?
0,i dont know. i didnt think about it until you asked me again. huishitexted me just now about it.
0,wen someone is so sweet to u dont expect that they will be like dat all the time- because even the sweetest chocolate has an expiry date.!
0,so we meet <decimal> for noodle?
0,u having lunch alone? i now so bored...
0,block 3 level 2. tv room.
0,electron donating group
0,hahaha seriously? did you like psycho your friends lol
1,"for ur chance to win a â£250 wkly shopping spree txt: shop to 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,i need to come home and give you some good lovin...
0,si si. i think ill go make those oreo truffles.
0,'hahaha yeah i usually get on the leg too!!! haiz so sad
0,hmm i ask my friend after movie got any activity first?? hehe back tou in <#> mins??
0,ryan +65 97965247 m 32 sg
0,1.hey is space in your group still available
0,hahha .. why lei
0,thought we could go out for dinner. i'll treat you! seem ok?
0,yes u did... then u going office tmr a not? u got sch at 9 rite? my sis ex so irritating keep calling me while i msg u...
0,i duuno where\
0,okay cool. thanks.
0,wat time coming my hse 2moro
0,weekend? maybe not i think.
0,hmm? i didn\
0,going to finish ma?
0,no. some secondary school kids
0,"hey pple... cant meet ur to shop, cos watchin movie... after my movie den call ur to c if ur still ard..."
0,been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!
0,wanna eat dinner together to9?
0,muacks where u?
0,oh okay!
0,ya got verified
0,yes yes throw pearls before kings
0,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked \"
0,"dear people, if you have problems with your pwa, andy ng is availableat <#> am in his office."
0,oh im waiting for bus at kap.
0,i'm reading the text i just sent you. its meant to be a joke. so read it in that light
0,okie... thanx...
0,always smile
0,it\
0,hi 6666 !
0,"i can make it up there, squeezed <#> bucks out of my dad"
0,"can you kiiindly check my table tomorrow morning, and find the a4 sheet which have marks of <#> students and keep it with u till i come."
0,understand. his loss is my gain :) so do you work? school?
0,i am on the way to tirupur.
0,ok not at home now later i go.home see
0,"no no, thank you so much! this is so helpful, you\"
0,hello
0,i mean email the notes lols
0,where\
0,hapy bday cumi belatd... s0ry i f0rgt to wish u yday.. hv a cum blast 0n ur bday.. btw buz me whn u\
0,can. how about yours and wils?
0,hmm. nvm la. later i ask u wat happen ha.
0,downloadng da..
0,where r u?...u reach lt already?
0,yup i just had dinner.
0,"materials like <#> . i cleared my electives already, combustionengine hard, i wont do it yet."
0,no..its ful of song lyrics..
0,loft
0,yepp
0,dear dear. test brought forward to 1pm.. ok hor?
0,ph0n kar
0,"nope, doing the assignment until <decimal> then realize the time... haha haven eat yet so hungry, are u getting food before u go in?"
0,goodnight! (:
0,i dnt thnk u r much truthful 2 me...
0,no go. no openings for that room \
0,"dear all, as we know <#> th is the <#> th birthday of our loving gopalettan. we are planning to give a small gift on that day. those who like to participate in that you are welcome. please contact our admin team for more details"
0,haha ooo icic! dun know leh! haha <#> is fine! or you wanna meetearlier and have breakfast before you leave? (: haha my grandma gotsoup for me ^^ i shall bathe then drink it then go online! alrights!hopefully my bro sleeps early!!
0,later 9pm at usual place!
0,"i saw your pictures on facebook! ya, u look better if u makeup urself.."
0,had your lunch?
0,okay great! when can we deal? <#> right?
0,me you too
0,if i 1 2 get my own password how 2 apply.
0,it raining here
0,no specific time... u?
0,eh i tink we all 3 going le u apply leave also
0,eh eh 你们吃饱了吗?
0,hmm on my way from sci
0,northside.. elaborate later
0,how? rref ar
0,haven\
0,lol okay. maybe i should search more for my phone.
0,i feel sleepy. good nite. may god bles u. miscal when in room.
0,then wat u need 2 bathe ur dog cant come up or must later?
0,ya in seconds bajaj boxer.. u donno?
0,do you like gatsby?
0,t plan so early la
0,are you coming down later?
0,<#> episodes per season. each episode is depicts the events of an hour in a day. so one season actually depicts the events of one day. i am leaving now too.
0,"hi li mei, hope u r doin good.. yes i am attending for the seminars.. i can return the book today aftrnoon, coz i cmin uni for a meeting.. tc"
0,later...lol!
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,'may b:-
0,joey: yogi r u gal.
0,find them lo. sohjie yuanhan
0,oh forgot. i remember it being pretty far. ask swati
0,the moon!
0,i am dying of boredom at home!i need a job!arghz!any recommendations?
1,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
0,sales gal...help me look out k. best if in town 1.
0,haha oh shucks! surprise him another time then:p haha he said theynot gonna use the retest liao haha so those who did it just wastedtheir time o.o haha quiz is at the end of lesson i think!
0,=( umm cally jeff hl. really not going because of tmr\
0,i\
0,.
0,nth else. it\
0,i\
